,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
3961,2020-09-20 18:25:46,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3962,2020-09-20 18:25:52,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3963,2020-09-20 18:25:53,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3964,2020-09-20 18:25:55,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3965,2020-09-20 18:25:58,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3966,2020-09-20 18:26:01,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3967,2020-09-20 18:26:03,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3968,2020-09-20 18:26:06,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3969,2020-09-20 18:26:10,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3970,2020-09-20 18:26:11,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3971,2020-09-20 18:26:12,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
3972,2020-09-20 18:26:18,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3973,2020-09-20 18:26:23,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3974,2020-09-20 18:26:25,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3975,2020-09-20 18:26:26,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3976,2020-09-20 18:26:29,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3977,2020-09-20 18:26:33,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3978,2020-09-20 18:26:34,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3979,2020-09-20 18:26:38,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3980,2020-09-20 18:26:41,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3981,2020-09-20 18:26:45,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3982,2020-09-20 18:26:48,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
3983,2020-09-20 18:26:50,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3984,2020-09-20 18:26:53,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3985,2020-09-20 18:26:56,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3986,2020-09-20 18:27:00,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3987,2020-09-20 18:27:01,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3988,2020-09-20 18:27:07,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3989,2020-09-20 18:27:12,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
3990,2020-09-20 18:27:14,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3991,2020-09-20 18:27:18,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3992,2020-09-20 18:27:19,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3993,2020-09-20 18:27:25,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3994,2020-09-20 18:27:26,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3995,2020-09-20 18:27:32,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
3996,2020-09-20 18:27:35,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3997,2020-09-20 18:27:37,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
3998,2020-09-20 18:27:40,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
3999,2020-09-20 18:27:42,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4000,2020-09-20 18:27:43,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4001,2020-09-20 18:27:46,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
4002,2020-09-20 18:27:50,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4003,2020-09-20 18:27:51,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4004,2020-09-20 18:27:57,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4005,2020-09-20 18:27:58,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4006,2020-09-20 18:28:02,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4007,2020-09-20 18:28:03,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4008,2020-09-20 18:28:07,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4009,2020-09-20 18:28:08,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4010,2020-09-20 18:28:11,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4011,2020-09-20 18:28:13,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4012,2020-09-20 18:28:18,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4013,2020-09-20 18:28:22,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4014,2020-09-20 18:28:27,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4015,2020-09-20 18:28:29,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4016,2020-09-20 18:28:36,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4017,2020-09-20 18:28:42,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4018,2020-09-20 18:28:43,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4019,2020-09-20 18:28:47,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4020,2020-09-20 18:28:48,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4021,2020-09-20 18:28:51,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4022,2020-09-20 18:28:57,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4023,2020-09-20 18:29:03,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4024,2020-09-20 18:29:04,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4025,2020-09-20 18:29:07,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4026,2020-09-20 18:29:09,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4027,2020-09-20 18:29:12,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4028,2020-09-20 18:29:13,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4029,2020-09-20 18:29:15,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4030,2020-09-20 18:29:16,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4031,2020-09-20 18:29:17,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4032,2020-09-20 18:29:19,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4033,2020-09-20 18:29:22,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4034,2020-09-20 18:29:25,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4035,2020-09-20 18:29:27,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4036,2020-09-20 18:29:30,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4037,2020-09-20 18:29:31,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4038,2020-09-20 18:29:37,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4039,2020-09-20 18:29:38,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4040,2020-09-20 18:29:42,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4041,2020-09-20 18:29:43,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4042,2020-09-20 18:29:45,25.0,40.0,25.683478355560002,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4043,2020-09-20 18:29:48,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
4044,2020-09-20 18:29:51,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4045,2020-09-20 18:29:53,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4046,2020-09-20 18:29:58,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4047,2020-09-20 18:30:00,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4048,2020-09-20 18:30:03,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4049,2020-09-20 18:30:06,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4050,2020-09-20 18:30:12,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4051,2020-09-20 18:30:16,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4052,2020-09-20 18:30:17,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4053,2020-09-20 18:30:20,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4054,2020-09-20 18:30:24,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4055,2020-09-20 18:30:25,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4056,2020-09-20 18:30:29,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4057,2020-09-20 18:30:32,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4058,2020-09-20 18:30:35,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4059,2020-09-20 18:30:37,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4060,2020-09-20 18:30:40,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4061,2020-09-20 18:30:42,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4062,2020-09-20 18:30:47,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4063,2020-09-20 18:30:49,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4064,2020-09-20 18:30:52,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4065,2020-09-20 18:30:53,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4066,2020-09-20 18:30:57,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4067,2020-09-20 18:31:00,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4068,2020-09-20 18:31:02,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4069,2020-09-20 18:31:05,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4070,2020-09-20 18:31:06,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4071,2020-09-20 18:31:10,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4072,2020-09-20 18:31:11,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4073,2020-09-20 18:31:17,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4074,2020-09-20 18:31:18,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4075,2020-09-20 18:31:21,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4076,2020-09-20 18:31:23,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4077,2020-09-20 18:31:26,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4078,2020-09-20 18:31:27,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4079,2020-09-20 18:31:29,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4080,2020-09-20 18:31:32,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4081,2020-09-20 18:31:35,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4082,2020-09-20 18:31:37,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4083,2020-09-20 18:31:40,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4084,2020-09-20 18:31:42,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4085,2020-09-20 18:31:45,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4086,2020-09-20 18:31:47,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4087,2020-09-20 18:31:50,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4088,2020-09-20 18:31:51,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4089,2020-09-20 18:31:57,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4090,2020-09-20 18:31:58,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4091,2020-09-20 18:32:02,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4092,2020-09-20 18:32:05,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4093,2020-09-20 18:32:09,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4094,2020-09-20 18:32:10,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4095,2020-09-20 18:32:11,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4096,2020-09-20 18:32:12,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4097,2020-09-20 18:32:16,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4098,2020-09-20 18:32:17,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4099,2020-09-20 18:32:21,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4100,2020-09-20 18:32:24,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4101,2020-09-20 18:32:25,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4102,2020-09-20 18:32:29,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4103,2020-09-20 18:32:30,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4104,2020-09-20 18:32:34,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4105,2020-09-20 18:32:37,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4106,2020-09-20 18:32:43,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4107,2020-09-20 18:32:44,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4108,2020-09-20 18:32:49,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4109,2020-09-20 18:32:53,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4110,2020-09-20 18:32:54,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4111,2020-09-20 18:32:58,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4112,2020-09-20 18:32:59,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4113,2020-09-20 18:33:02,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4114,2020-09-20 18:33:04,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4115,2020-09-20 18:33:07,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4116,2020-09-20 18:33:08,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4117,2020-09-20 18:33:12,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4118,2020-09-20 18:33:13,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4119,2020-09-20 18:33:17,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4120,2020-09-20 18:33:21,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4121,2020-09-20 18:33:22,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4122,2020-09-20 18:33:26,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4123,2020-09-20 18:33:31,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4124,2020-09-20 18:33:33,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4125,2020-09-20 18:33:36,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4126,2020-09-20 18:33:40,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4127,2020-09-20 18:33:43,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4128,2020-09-20 18:33:44,25.0,39.0,25.65713741111621,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
4129,2020-09-20 18:33:48,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4130,2020-09-20 18:33:49,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4131,2020-09-20 18:33:53,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4132,2020-09-20 18:33:54,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4133,2020-09-20 18:33:57,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4134,2020-09-20 18:33:59,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4135,2020-09-20 18:34:04,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4136,2020-09-20 18:34:08,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4137,2020-09-20 18:34:11,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4138,2020-09-20 18:34:12,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4139,2020-09-20 18:34:18,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4140,2020-09-20 18:34:19,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4141,2020-09-20 18:34:23,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4142,2020-09-20 18:34:24,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4143,2020-09-20 18:34:30,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4144,2020-09-20 18:34:31,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4145,2020-09-20 18:34:37,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4146,2020-09-20 18:34:42,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4147,2020-09-20 18:34:44,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4148,2020-09-20 18:34:47,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4149,2020-09-20 18:34:48,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4150,2020-09-20 18:34:50,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4151,2020-09-20 18:34:53,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4152,2020-09-20 18:34:54,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4153,2020-09-20 18:34:58,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4154,2020-09-20 18:35:04,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4155,2020-09-20 18:35:09,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4156,2020-09-20 18:35:11,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4157,2020-09-20 18:35:12,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4158,2020-09-20 18:35:20,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4159,2020-09-20 18:35:21,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4160,2020-09-20 18:35:27,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4161,2020-09-20 18:35:28,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4162,2020-09-20 18:35:31,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4163,2020-09-20 18:35:35,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4164,2020-09-20 18:35:36,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4165,2020-09-20 18:35:40,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4166,2020-09-20 18:35:41,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4167,2020-09-20 18:35:45,25.0,40.0,25.683478355560002,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4168,2020-09-20 18:35:46,25.0,39.0,25.65713741111621,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
4169,2020-09-20 18:35:49,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4170,2020-09-20 18:35:51,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4171,2020-09-20 18:35:54,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4172,2020-09-20 18:35:57,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4173,2020-09-20 18:36:01,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4174,2020-09-20 18:36:05,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4175,2020-09-20 18:36:06,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4176,2020-09-20 18:36:12,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4177,2020-09-20 18:36:15,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
